queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
commercial,20250101,일별 박스오피스,20250101~20250101,1,1,0,OLD,20228796,하얼빈,2024-12-24,3290065760,44.1,1341460980,68.8,29539094080,340484,128087,60.3,3095720,1406,6323
commercial,20250101,일별 박스오피스,20250101~20250101,2,2,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,880276910,11.8,11774020,1.4,1785615800,93154,-4135,-4.3,194095,979,3232
commercial,20250101,일별 박스오피스,20250101~20250101,3,3,0,OLD,20200142,소방관,2024-12-04,769063260,10.3,270943280,54.4,31930438550,80830,25654,46.5,3398126,772,1934
commercial,20250101,일별 박스오피스,20250101~20250101,4,4,0,NEW,20244167,수퍼 소닉3,2025-01-01,705207940,9.4,705207940,100,913700620,75916,75916,100,97373,766,1530
commercial,20250101,일별 박스오피스,20250101~20250101,5,5,24,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,512345060,6.9,511997060,147125.6,828682450,58882,58824,101420.7,92837,731,1348
commercial,20250101,일별 박스오피스,20250101~20250101,6,6,-2,OLD,20240193,무파사: 라이온 킹,2024-12-18,394659080,5.3,198482240,101.2,6938602630,41753,20087,92.7,698398,609,898
commercial,20250101,일별 박스오피스,20250101~20250101,7,7,-2,OLD,20240737,모아나 2,2024-11-27,337172520,4.5,167905930,99.2,31455223590,35255,16392,86.9,3408070,570,880
commercial,20250101,일별 박스오피스,20250101~20250101,8,8,-2,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,266817380,3.6,109643520,69.8,5613234760,28292,11079,64.4,596017,562,863
commercial,20250101,일별 박스오피스,20250101~20250101,9,9,-2,OLD,20247693,위키드,2024-11-20,206796180,2.8,61186980,42,20484499030,20527,5087,32.9,2079690,329,462
commercial,20250101,일별 박스오피스,20250101~20250101,10,10,-2,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,35692900,0.5,8023500,29,335536300,3751,931,33,31616,70,106
commercial,20250102,일별 박스오피스,20250102~20250102,1,1,0,OLD,20228796,하얼빈,2024-12-24,850528040,44.6,-2439537720,-74.1,30389622120,92862,-247622,-72.7,3188582,1389,5932
