queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
diversity,20250101,일별 박스오피스,20250101~20250101,1,1,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,192154650,44.3,-25264510,-11.6,418956810,17822,-4217,-19.1,40589,562,1035
diversity,20250101,일별 박스오피스,20250101~20250101,2,2,0,NEW,20000067,러브레터,1999-11-20,141456300,32.6,141456300,100,1314832617,14957,14957,100,158718,181,334
diversity,20250101,일별 박스오피스,20250101~20250101,3,3,-1,OLD,20244762,서브스턴스,2024-12-11,41218700,9.5,917100,2.3,1561716300,4034,-194,-4.6,160248,126,140
diversity,20250101,일별 박스오피스,20250101~20250101,4,4,0,OLD,20246268,이처럼 사소한 것들,2024-12-11,12726700,2.9,-455500,-3.5,382629160,1290,-2,-0.2,40332,35,47
diversity,20250101,일별 박스오피스,20250101~20250101,5,5,0,NEW,20070582,"색, 계",2007-11-08,10530000,2.4,10530000,100,12681013400,1156,1156,100,1927550,63,84
diversity,20250101,일별 박스오피스,20250101~20250101,6,6,-3,OLD,20050082,이터널 선샤인,2005-11-10,9583000,2.2,-1825400,-16,4215739092,1073,-293,-21.4,546089,28,30
diversity,20250101,일별 박스오피스,20250101~20250101,7,7,-1,OLD,20020020,밀레니엄 맘보,2003-05-30,7302800,1.7,2224500,43.8,28155100,710,150,26.8,3278,45,48
diversity,20250101,일별 박스오피스,20250101~20250101,8,8,-3,OLD,20247430,퍼스트레이디,2024-12-12,4740200,1.1,-191600,-3.9,778053380,490,-94,-16.1,80500,36,43
diversity,20250101,일별 박스오피스,20250101~20250101,9,9,0,NEW,20236087,총을 든 스님,2025-01-01,3048100,0.7,3048100,100,6467100,322,322,100,718,26,29
diversity,20250101,일별 박스오피스,20250101~20250101,10,10,2,OLD,19618009,티파니에서 아침을, ,617000,0.1,144000,30.4,130932700,291,61,26.5,29998,1,4
diversity,20250102,일별 박스오피스,20250102~20250102,1,1,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,82693800,44.5,-109460850,-57,501650610,8095,-9727,-54.6,48684,578,1111
diversity,20250102,일별 박스오피스,20250102~20250102,2,2,0,OLD,20000067,러브레터,1999-11-20,39381540,21.2,-102074760,-72.2,1354214157,4448,-10509,-70.3,163166,174,314
diversity,20250102,일별 박스오피스,20250102~20250102,3,3,0,OLD,20244762,서브스턴스,2024-12-11,26150700,14.1,-15068000,-36.6,1587867000,2705,-1329,-32.9,162953,145,168
diversity,20250102,일별 박스오피스,20250102~20250102,4,4,2,OLD,20050082,이터널 선샤인,2005-11-10,8220400,4.4,-1362600,-14.2,4223959492,1123,50,4.7,547212,27,29
diversity,20250102,일별 박스오피스,20250102~20250102,5,5,-1,OLD,20246268,이처럼 사소한 것들,2024-12-11,6579500,3.5,-6147200,-48.3,389208660,697,-593,-46,41029,33,43
diversity,20250102,일별 박스오피스,20250102~20250102,6,6,-1,OLD,20070582,"색, 계",2007-11-08,5102400,2.7,-5427600,-51.5,12686115800,574,-582,-50.3,1928124,65,82
diversity,20250102,일별 박스오피스,20250102~20250102,7,7,0,OLD,20020020,밀레니엄 맘보,2003-05-30,2927500,1.6,-4375300,-59.9,31082600,302,-408,-57.5,3580,37,39
diversity,20250102,일별 박스오피스,20250102~20250102,8,8,0,OLD,20247430,퍼스트레이디,2024-12-12,2514900,1.4,-2225300,-46.9,780568280,294,-196,-40,80794,42,46
