queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
overall,20250101,일별 박스오피스,20250101~20250101,1,1,0,OLD,20228796,하얼빈,2024-12-24,3290065760,41.6,1341460980,68.8,29539094080,340484,128087,60.3,3095720,1406,6323
overall,20250101,일별 박스오피스,20250101~20250101,2,2,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,880276910,11.1,11774020,1.4,1785615800,93154,-4135,-4.3,194095,979,3232
overall,20250101,일별 박스오피스,20250101~20250101,3,3,0,OLD,20200142,소방관,2024-12-04,769063260,9.7,270943280,54.4,31930438550,80830,25654,46.5,3398126,772,1934
overall,20250101,일별 박스오피스,20250101~20250101,4,4,0,NEW,20244167,수퍼 소닉3,2025-01-01,705207940,8.9,705207940,100,913700620,75916,75916,100,97373,766,1530
overall,20250101,일별 박스오피스,20250101~20250101,5,5,54,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,512345060,6.5,511997060,147125.6,828682450,58882,58824,101420.7,92837,731,1348
overall,20250101,일별 박스오피스,20250101~20250101,6,6,-1,OLD,20240193,무파사: 라이온 킹,2024-12-18,394659080,5,198482240,101.2,6938602630,41753,20087,92.7,698398,609,898
overall,20250101,일별 박스오피스,20250101~20250101,7,7,-1,OLD,20240737,모아나 2,2024-11-27,337172520,4.3,167905930,99.2,31455223590,35255,16392,86.9,3408070,570,880
overall,20250101,일별 박스오피스,20250101~20250101,8,8,-1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,266817380,3.4,109643520,69.8,5613234760,28292,11079,64.4,596017,562,863
overall,20250101,일별 박스오피스,20250101~20250101,9,9,-1,OLD,20247693,위키드,2024-11-20,206796180,2.6,61186980,42,20484499030,20527,5087,32.9,2079690,329,462
overall,20250101,일별 박스오피스,20250101~20250101,10,10,-6,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,192154650,2.4,-25264510,-11.6,418956810,17822,-4217,-19.1,40589,562,1035
overall,20250102,일별 박스오피스,20250102~20250102,1,1,0,OLD,20228796,하얼빈,2024-12-24,850528040,40.7,-2439537720,-74.1,30389622120,92862,-247622,-72.7,3188582,1389,5932
overall,20250102,일별 박스오피스,20250102~20250102,2,2,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,222931920,10.7,-657344990,-74.7,2008547720,25303,-67851,-72.8,219398,915,2994
overall,20250102,일별 박스오피스,20250102~20250102,3,3,0,OLD,20200142,소방관,2024-12-04,224353000,10.7,-544710260,-70.8,32154791550,24580,-56250,-69.6,3422706,716,1917
overall,20250102,일별 박스오피스,20250102~20250102,4,4,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,146678420,7,-365666640,-71.4,975360870,17857,-41025,-69.7,110694,602,912
overall,20250102,일별 박스오피스,20250102~20250102,5,5,-1,OLD,20244167,수퍼 소닉3,2025-01-01,104062890,5,-601145050,-85.2,1017763510,11618,-64298,-84.7,108991,640,1208
overall,20250102,일별 박스오피스,20250102~20250102,6,6,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,75023640,3.6,-319635440,-81,7013626270,8664,-33089,-79.2,707062,514,689
overall,20250102,일별 박스오피스,20250102~20250102,7,7,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,78629440,3.8,-188187940,-70.5,5691864200,8463,-19829,-70.1,604480,484,718
overall,20250102,일별 박스오피스,20250102~20250102,8,8,2,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,82693800,4,-109460850,-57,501650610,8095,-9727,-54.6,48684,578,1111
overall,20250102,일별 박스오피스,20250102~20250102,9,9,-2,OLD,20240737,모아나 2,2024-11-27,64737260,3.1,-272435260,-80.8,31519960850,7061,-28194,-80,3415131,455,634
overall,20250102,일별 박스오피스,20250102~20250102,10,10,-1,OLD,20247693,위키드,2024-11-20,64480080,3.1,-142316100,-68.8,20548979110,6632,-13895,-67.7,2086322,351,486
overall,20250103,일별 박스오피스,20250103~20250103,1,1,0,OLD,20228796,하얼빈,2024-12-24,869700750,40.5,19172710,2.3,31259322870,91398,-1464,-1.6,3279980,1425,6212
overall,20250103,일별 박스오피스,20250103~20250103,2,2,1,OLD,20200142,소방관,2024-12-04,256082380,11.9,31729380,14.1,32410873930,26722,2142,8.7,3449428,821,2127
overall,20250103,일별 박스오피스,20250103~20250103,3,3,-1,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,198105460,9.2,-24826460,-11.1,2206653180,21203,-4100,-16.2,240601,833,2783
overall,20250103,일별 박스오피스,20250103~20250103,4,4,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,145127220,6.8,-1551200,-1.1,1120488090,17142,-715,-4,127836,656,1012
overall,20250103,일별 박스오피스,20250103~20250103,5,5,0,OLD,20244167,수퍼 소닉3,2025-01-01,104172900,4.9,110010,0.1,1121936410,11144,-474,-4.1,120135,686,1277
overall,20250103,일별 박스오피스,20250103~20250103,6,6,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,80004860,3.7,4981220,6.6,7093631130,8896,232,2.7,715958,544,762
overall,20250103,일별 박스오피스,20250103~20250103,7,7,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,81609720,3.8,2980280,3.8,5773473920,8568,105,1.2,613048,498,732
overall,20250103,일별 박스오피스,20250103~20250103,8,8,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,86698500,4,4004700,4.8,588349110,8242,147,1.8,56926,575,1085
overall,20250103,일별 박스오피스,20250103~20250103,9,9,0,OLD,20240737,모아나 2,2024-11-27,70988920,3.3,6251660,9.7,31590949770,7494,433,6.1,3422625,464,658
overall,20250103,일별 박스오피스,20250103~20250103,10,10,0,OLD,20247693,위키드,2024-11-20,74829940,3.5,10349860,16.1,20623809050,7486,854,12.9,2093808,345,503
overall,20250104,일별 박스오피스,20250104~20250104,1,1,0,OLD,20228796,하얼빈,2024-12-24,2140702910,43.1,1271002160,146.1,33400025780,218542,127144,139.1,3498522,1423,6378
overall,20250104,일별 박스오피스,20250104~20250104,2,2,0,OLD,20200142,소방관,2024-12-04,529248680,10.6,273166300,106.7,32940122610,55117,28395,106.3,3504545,884,2157
overall,20250104,일별 박스오피스,20250104~20250104,3,3,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,431379240,8.7,233273780,117.8,2638032420,45091,23888,112.7,285692,779,2577
overall,20250104,일별 박스오피스,20250104~20250104,4,4,1,OLD,20244167,수퍼 소닉3,2025-01-01,386163580,7.8,281990680,270.7,1508099990,42122,30978,278,162257,882,1917
overall,20250104,일별 박스오피스,20250104~20250104,5,5,-1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,299126140,6,153998920,106.1,1419614230,34876,17734,103.5,162712,791,1495
overall,20250104,일별 박스오피스,20250104~20250104,6,6,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,201034480,4,121029620,151.3,7294665610,21325,12429,139.7,737283,634,944
overall,20250104,일별 박스오피스,20250104~20250104,7,7,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,172179500,3.5,90569780,111,5945653420,18193,9625,112.3,631241,534,786
overall,20250104,일별 박스오피스,20250104~20250104,8,8,1,OLD,20240737,모아나 2,2024-11-27,158530460,3.2,87541540,123.3,31749480230,16392,8898,118.7,3439017,572,795
overall,20250104,일별 박스오피스,20250104~20250104,9,9,1,OLD,20247693,위키드,2024-11-20,150394230,3,75564290,101,20774203280,14771,7285,97.3,2108579,354,489
overall,20250104,일별 박스오피스,20250104~20250104,10,10,-2,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,144598400,2.9,57899900,66.8,732947510,13723,5481,66.5,70649,495,824
overall,20250105,일별 박스오피스,20250105~20250105,1,1,0,OLD,20228796,하얼빈,2024-12-24,1698746070,41.5,-441956840,-20.6,35098771850,174400,-44142,-20.2,3672922,1413,6133
overall,20250105,일별 박스오피스,20250105~20250105,2,2,0,OLD,20200142,소방관,2024-12-04,460626940,11.2,-68621740,-13,33400749550,47406,-7711,-14,3551951,881,2077
overall,20250105,일별 박스오피스,20250105~20250105,3,3,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,356269140,8.7,-75110100,-17.4,2994301560,36860,-8231,-18.3,322552,758,2371
overall,20250105,일별 박스오피스,20250105~20250105,4,4,0,OLD,20244167,수퍼 소닉3,2025-01-01,335096180,8.2,-51067400,-13.2,1843196170,36677,-5445,-12.9,198934,877,1876
overall,20250105,일별 박스오피스,20250105~20250105,5,5,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,270555320,6.6,-28570820,-9.6,1690169550,31687,-3189,-9.1,194399,785,1513
overall,20250105,일별 박스오피스,20250105~20250105,6,6,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,185978880,4.5,-15055600,-7.5,7480644490,19696,-1629,-7.6,756979,630,944
overall,20250105,일별 박스오피스,20250105~20250105,7,7,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,155174100,3.8,-17005400,-9.9,6100827520,16340,-1853,-10.2,647581,537,778
overall,20250105,일별 박스오피스,20250105~20250105,8,8,0,OLD,20240737,모아나 2,2024-11-27,144271780,3.5,-14258680,-9,31893752010,14830,-1562,-9.5,3453847,560,779
overall,20250105,일별 박스오피스,20250105~20250105,9,9,0,OLD,20247693,위키드,2024-11-20,106200350,2.6,-44193880,-29.4,20880403630,10447,-4324,-29.3,2119026,338,477
overall,20250105,일별 박스오피스,20250105~20250105,10,10,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,103897720,2.5,-40700680,-28.1,836845230,9724,-3999,-29.1,80373,478,763
overall,20250106,일별 박스오피스,20250106~20250106,1,1,0,OLD,20228796,하얼빈,2024-12-24,532981000,40.4,-1165765070,-68.6,35631752850,56908,-117492,-67.4,3729830,1313,5321
overall,20250106,일별 박스오피스,20250106~20250106,2,2,0,OLD,20200142,소방관,2024-12-04,161466400,12.2,-299160540,-64.9,33562215950,17418,-29988,-63.3,3569369,747,1953
overall,20250106,일별 박스오피스,20250106~20250106,3,3,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,124658000,9.4,-231611140,-65,3118959560,14063,-22797,-61.8,336615,711,2055
overall,20250106,일별 박스오피스,20250106~20250106,4,4,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,60398520,4.6,-210156800,-77.7,1750568070,7298,-24389,-77,201697,543,893
overall,20250106,일별 박스오피스,20250106~20250106,5,5,-1,OLD,20244167,수퍼 소닉3,2025-01-01,54945720,4.2,-280150460,-83.6,1898141890,6056,-30621,-83.5,204990,625,1139
overall,20250106,일별 박스오피스,20250106~20250106,6,6,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,51324620,3.9,-103849480,-66.9,6152152140,5507,-10833,-66.3,653088,445,653
overall,20250106,일별 박스오피스,20250106~20250106,7,7,-1,OLD,20240193,무파사: 라이온 킹,2024-12-18,47242120,3.6,-138736760,-74.6,7527886610,5375,-14321,-72.7,762354,471,654
overall,20250106,일별 박스오피스,20250106~20250106,8,8,1,OLD,20247693,위키드,2024-11-20,46735630,3.5,-59464720,-56,20927139260,4946,-5501,-52.7,2123972,347,475
overall,20250106,일별 박스오피스,20250106~20250106,9,9,-1,OLD,20240737,모아나 2,2024-11-27,42458640,3.2,-101813140,-70.6,31936210650,4614,-10216,-68.9,3458461,421,570
overall,20250106,일별 박스오피스,20250106~20250106,10,10,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,43523100,3.3,-60374620,-58.1,880368330,4433,-5291,-54.4,84806,485,754
overall,20250107,일별 박스오피스,20250107~20250107,1,1,0,OLD,20228796,하얼빈,2024-12-24,455178880,36.6,-77802120,-14.6,36086931730,49163,-7745,-13.6,3778993,1322,5318
